FrondFrameNum, FrondFrameLuminance, BackFrameNum, BackFrameLuminance, Time, Knob, ResponsePattern, StepNumber, Amplitude, Velocity, FunctionRatio, CameraSpeed
2, 0.094, 3, 0.906, 1850.000, 0.175, Velocity, 0, 0, 0, 0.350, 1.000
2, 0.081, 3, 0.919, 1866.667, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
2, 0.068, 3, 0.932, 1883.333, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
2, 0.056, 3, 0.944, 1900.000, 0.175, Velocity, 0, 0, 0, 0.350, 1.000
2, 0.045, 3, 0.955, 1916.667, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
2, 0.034, 3, 0.966, 1933.333, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
2, 0.025, 3, 0.975, 1950.000, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
2, 0.016, 3, 0.984, 1966.667, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
2, 0.007, 3, 0.993, 1983.333, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
3, 1.000, 4, 0.000, 2000.000, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
3, 0.993, 4, 0.007, 2016.667, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
3, 0.984, 4, 0.016, 2033.333, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
3, 0.976, 4, 0.024, 2050.000, 0.175, Velocity, 0, 0, 0, 0.350, 1.000
3, 0.966, 4, 0.034, 2066.667, 0.175, Velocity, 0, 0, 0, 0.350, 1.000
3, 0.955, 4, 0.045, 2083.333, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
3, 0.944, 4, 0.056, 2100.000, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
3, 0.932, 4, 0.068, 2116.667, 0.175, Velocity, 0, 0, 0, 0.350, 1.000
3, 0.919, 4, 0.081, 2133.333, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
3, 0.905, 4, 0.095, 2150.000, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
3, 0.891, 4, 0.109, 2166.667, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
3, 0.877, 4, 0.123, 2183.333, 0.175, Velocity, 0, 0, 0, 0.350, 1.000
3, 0.861, 4, 0.139, 2200.000, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
3, 0.844, 4, 0.156, 2216.667, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
3, 0.828, 4, 0.172, 2233.333, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
3, 0.810, 4, 0.190, 2250.000, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
3, 0.792, 4, 0.208, 2266.667, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
3, 0.774, 4, 0.226, 2283.333, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
3, 0.754, 4, 0.246, 2300.000, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
3, 0.735, 4, 0.265, 2316.667, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
3, 0.715, 4, 0.285, 2333.333, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
3, 0.695, 4, 0.305, 2350.000, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
3, 0.674, 4, 0.326, 2366.667, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
3, 0.653, 4, 0.347, 2383.333, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
3, 0.632, 4, 0.368, 2400.000, 0.175, Velocity, 0, 0, 0, 0.350, 1.000
3, 0.610, 4, 0.390, 2416.667, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
3, 0.588, 4, 0.412, 2433.333, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
3, 0.566, 4, 0.434, 2450.000, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
3, 0.544, 4, 0.456, 2466.667, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
3, 0.522, 4, 0.478, 2483.333, 0.175, Velocity, 0, 0, 0, 0.350, 1.000
3, 0.500, 4, 0.500, 2500.000, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
3, 0.478, 4, 0.522, 2516.667, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
3, 0.456, 4, 0.544, 2533.333, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
3, 0.434, 4, 0.566, 2550.000, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
3, 0.412, 4, 0.588, 2566.667, 0.175, Velocity, 0, 0, 0, 0.350, 1.000
3, 0.390, 4, 0.610, 2583.333, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
3, 0.368, 4, 0.632, 2600.000, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
3, 0.347, 4, 0.653, 2616.667, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
3, 0.326, 4, 0.674, 2633.333, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
3, 0.305, 4, 0.695, 2650.000, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
3, 0.285, 4, 0.715, 2666.667, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
3, 0.265, 4, 0.735, 2683.333, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
3, 0.246, 4, 0.754, 2700.000, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
3, 0.226, 4, 0.774, 2716.667, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
3, 0.208, 4, 0.792, 2733.333, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
3, 0.190, 4, 0.810, 2750.000, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
3, 0.172, 4, 0.828, 2766.667, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
3, 0.156, 4, 0.844, 2783.333, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
3, 0.139, 4, 0.861, 2800.000, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
3, 0.124, 4, 0.876, 2816.667, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
3, 0.109, 4, 0.891, 2833.333, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
3, 0.095, 4, 0.905, 2850.000, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
3, 0.081, 4, 0.919, 2866.667, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
3, 0.068, 4, 0.932, 2883.333, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
3, 0.056, 4, 0.944, 2900.000, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
3, 0.045, 4, 0.955, 2916.667, 0.175, Velocity, 0, 0, 0, 0.350, 1.000
3, 0.034, 4, 0.966, 2933.333, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
3, 0.024, 4, 0.976, 2950.000, 0.175, Velocity, 0, 0, 0, 0.350, 1.000
3, 0.016, 4, 0.984, 2966.667, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
3, 0.007, 4, 0.993, 2983.333, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
4, 1.000, 5, 0.000, 3000.000, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
4, 0.993, 5, 0.007, 3016.667, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
4, 0.984, 5, 0.016, 3033.333, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
4, 0.975, 5, 0.025, 3050.000, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
4, 0.966, 5, 0.034, 3066.667, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
4, 0.955, 5, 0.045, 3083.333, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
4, 0.944, 5, 0.056, 3100.000, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
4, 0.932, 5, 0.068, 3116.667, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
4, 0.919, 5, 0.081, 3133.333, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
4, 0.905, 5, 0.095, 3150.000, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
4, 0.891, 5, 0.109, 3166.667, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
4, 0.876, 5, 0.124, 3183.333, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
4, 0.861, 5, 0.139, 3200.000, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
4, 0.844, 5, 0.156, 3216.667, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
4, 0.828, 5, 0.172, 3233.333, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
4, 0.810, 5, 0.190, 3250.000, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
4, 0.792, 5, 0.208, 3266.667, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
4, 0.774, 5, 0.226, 3283.333, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
4, 0.754, 5, 0.246, 3300.000, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
4, 0.735, 5, 0.265, 3316.667, 0.175, Velocity, 0, 0, 0, 0.350, 1.000
4, 0.715, 5, 0.285, 3333.333, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
4, 0.695, 5, 0.305, 3350.000, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
4, 0.674, 5, 0.326, 3366.667, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
4, 0.653, 5, 0.347, 3383.333, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
4, 0.632, 5, 0.368, 3400.000, 0.175, Velocity, 0, 0, 0, 0.350, 1.000
4, 0.610, 5, 0.390, 3416.667, 0.175, Velocity, 0, 0, 0, 0.350, 1.000
4, 0.588, 5, 0.412, 3433.333, 0.175, Velocity, 0, 0, 0, 0.350, 1.000
4, 0.566, 5, 0.434, 3450.000, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
4, 0.544, 5, 0.456, 3466.667, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
4, 0.522, 5, 0.478, 3483.333, 0.175, Velocity, 0, 0, 0, 0.350, 1.000
4, 0.500, 5, 0.500, 3500.000, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
4, 0.478, 5, 0.522, 3516.667, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
4, 0.456, 5, 0.544, 3533.333, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
4, 0.434, 5, 0.566, 3550.000, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
4, 0.412, 5, 0.588, 3566.667, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
4, 0.390, 5, 0.610, 3583.333, 0.175, Velocity, 0, 0, 0, 0.350, 1.000
4, 0.368, 5, 0.632, 3600.000, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
4, 0.347, 5, 0.653, 3616.667, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
4, 0.326, 5, 0.674, 3633.333, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
4, 0.305, 5, 0.695, 3650.000, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
4, 0.285, 5, 0.715, 3666.667, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
4, 0.265, 5, 0.735, 3683.334, 0.175, Velocity, 0, 0, 0, 0.350, 1.000
4, 0.245, 5, 0.755, 3700.000, 0.175, Velocity, 0, 0, 0, 0.350, 1.000
4, 0.226, 5, 0.774, 3716.667, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
4, 0.208, 5, 0.792, 3733.333, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
4, 0.190, 5, 0.810, 3750.000, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
4, 0.172, 5, 0.828, 3766.667, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
4, 0.155, 5, 0.845, 3783.333, 0.175, Velocity, 0, 0, 0, 0.350, 1.000
4, 0.139, 5, 0.861, 3800.000, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
4, 0.124, 5, 0.876, 3816.667, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
4, 0.109, 5, 0.891, 3833.333, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
4, 0.095, 5, 0.905, 3850.000, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
4, 0.081, 5, 0.919, 3866.667, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
4, 0.068, 5, 0.932, 3883.333, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
4, 0.056, 5, 0.944, 3900.000, 0.175, Velocity, 0, 0, 0, 0.350, 1.000
4, 0.045, 5, 0.955, 3916.667, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
4, 0.034, 5, 0.966, 3933.334, 0.175, Velocity, 0, 0, 0, 0.350, 1.000
4, 0.025, 5, 0.975, 3950.000, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
4, 0.015, 5, 0.985, 3966.667, 0.175, Velocity, 0, 0, 0, 0.350, 1.000
4, 0.007, 5, 0.993, 3983.333, 0.175, Velocity, 0, 0, 0, 0.350, 1.000
5, 1.000, 6, 0.000, 4000.000, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
5, 0.993, 6, 0.007, 4016.667, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
5, 0.984, 6, 0.016, 4033.334, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
5, 0.975, 6, 0.025, 4050.000, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
5, 0.966, 6, 0.034, 4066.667, 0.175, Velocity, 0, 0, 0, 0.350, 1.000
5, 0.955, 6, 0.045, 4083.333, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
5, 0.944, 6, 0.056, 4100.000, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
5, 0.932, 6, 0.068, 4116.667, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
5, 0.919, 6, 0.081, 4133.333, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
5, 0.905, 6, 0.095, 4150.000, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
5, 0.891, 6, 0.109, 4166.667, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
5, 0.876, 6, 0.124, 4183.333, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
5, 0.861, 6, 0.139, 4200.000, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
5, 0.844, 6, 0.156, 4216.667, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
5, 0.828, 6, 0.172, 4233.333, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
5, 0.810, 6, 0.190, 4250.000, 0.175, Velocity, 0, 0, 0, 0.350, 1.000
5, 0.792, 6, 0.208, 4266.667, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
5, 0.774, 6, 0.226, 4283.334, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
5, 0.754, 6, 0.246, 4300.000, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
5, 0.735, 6, 0.265, 4316.667, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
5, 0.715, 6, 0.285, 4333.333, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
5, 0.695, 6, 0.305, 4350.000, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
5, 0.674, 6, 0.326, 4366.667, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
5, 0.653, 6, 0.347, 4383.333, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
5, 0.632, 6, 0.368, 4400.000, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
5, 0.610, 6, 0.390, 4416.667, 0.175, Velocity, 0, 0, 0, 0.350, 1.000
5, 0.588, 6, 0.412, 4433.333, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
5, 0.566, 6, 0.434, 4450.000, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
5, 0.544, 6, 0.456, 4466.667, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
5, 0.522, 6, 0.478, 4483.333, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
5, 0.500, 6, 0.500, 4500.000, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
5, 0.478, 6, 0.522, 4516.667, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
5, 0.456, 6, 0.544, 4533.334, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
5, 0.434, 6, 0.566, 4550.000, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
5, 0.412, 6, 0.588, 4566.667, 0.175, Velocity, 0, 0, 0, 0.350, 1.000
5, 0.390, 6, 0.610, 4583.333, 0.175, Velocity, 0, 0, 0, 0.350, 1.000
5, 0.368, 6, 0.632, 4600.000, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
