FrondFrameNum, FrondFrameLuminance, BackFrameNum, BackFrameLuminance, Time, Knob, ResponsePattern, StepNumber, Amplitude, Velocity, FunctionRatio, CameraSpeed
4, 0.088, 5, 0.912, 3950.000, 0.664, Velocity, 0, 0, 0, 0.664, 1.000
4, 0.068, 5, 0.932, 3966.667, 0.665, Velocity, 0, 0, 0, 0.665, 1.000
4, 0.045, 5, 0.955, 3983.333, 0.673, Velocity, 0, 0, 0, 0.673, 1.000
5, 1.000, 6, 0.000, 4000.000, 0.676, Velocity, 0, 0, 0, 0.676, 1.000
5, 0.954, 6, 0.046, 4016.667, 0.68, Velocity, 0, 0, 0, 0.680, 1.000
5, 0.927, 6, 0.073, 4033.334, 0.69, Velocity, 0, 0, 0, 0.690, 1.000
5, 0.903, 6, 0.097, 4050.000, 0.699, Velocity, 0, 0, 0, 0.699, 1.000
5, 0.882, 6, 0.118, 4066.667, 0.705, Velocity, 0, 0, 0, 0.705, 1.000
5, 0.860, 6, 0.140, 4083.333, 0.72, Velocity, 0, 0, 0, 0.720, 1.000
5, 0.840, 6, 0.160, 4100.000, 0.728, Velocity, 0, 0, 0, 0.728, 1.000
5, 0.820, 6, 0.180, 4116.667, 0.742, Velocity, 0, 0, 0, 0.742, 1.000
5, 0.801, 6, 0.199, 4133.333, 0.75, Velocity, 0, 0, 0, 0.750, 1.000
5, 0.785, 6, 0.215, 4150.000, 0.752, Velocity, 0, 0, 0, 0.752, 1.000
5, 0.769, 6, 0.231, 4166.667, 0.754, Velocity, 0, 0, 0, 0.754, 1.000
5, 0.753, 6, 0.247, 4183.333, 0.757, Velocity, 0, 0, 0, 0.757, 1.000
5, 0.739, 6, 0.261, 4200.000, 0.757, Velocity, 0, 0, 0, 0.757, 1.000
5, 0.725, 6, 0.275, 4216.667, 0.757, Velocity, 0, 0, 0, 0.757, 1.000
5, 0.711, 6, 0.289, 4233.333, 0.756, Velocity, 0, 0, 0, 0.756, 1.000
5, 0.696, 6, 0.304, 4250.000, 0.757, Velocity, 0, 0, 0, 0.757, 1.000
5, 0.683, 6, 0.317, 4266.667, 0.757, Velocity, 0, 0, 0, 0.757, 1.000
5, 0.669, 6, 0.331, 4283.334, 0.755, Velocity, 0, 0, 0, 0.755, 1.000
5, 0.656, 6, 0.344, 4300.000, 0.754, Velocity, 0, 0, 0, 0.754, 1.000
5, 0.643, 6, 0.357, 4316.667, 0.752, Velocity, 0, 0, 0, 0.752, 1.000
5, 0.630, 6, 0.370, 4333.333, 0.751, Velocity, 0, 0, 0, 0.751, 1.000
5, 0.617, 6, 0.383, 4350.000, 0.748, Velocity, 0, 0, 0, 0.748, 1.000
5, 0.604, 6, 0.396, 4366.667, 0.745, Velocity, 0, 0, 0, 0.745, 1.000
5, 0.592, 6, 0.408, 4383.333, 0.737, Velocity, 0, 0, 0, 0.737, 1.000
5, 0.579, 6, 0.421, 4400.000, 0.735, Velocity, 0, 0, 0, 0.735, 1.000
5, 0.566, 6, 0.434, 4416.667, 0.73, Velocity, 0, 0, 0, 0.730, 1.000
5, 0.553, 6, 0.447, 4433.333, 0.73, Velocity, 0, 0, 0, 0.730, 1.000
5, 0.540, 6, 0.460, 4450.000, 0.729, Velocity, 0, 0, 0, 0.729, 1.000
5, 0.526, 6, 0.474, 4466.667, 0.726, Velocity, 0, 0, 0, 0.726, 1.000
5, 0.513, 6, 0.487, 4483.333, 0.724, Velocity, 0, 0, 0, 0.724, 1.000
5, 0.500, 6, 0.500, 4500.000, 0.722, Velocity, 0, 0, 0, 0.722, 1.000
5, 0.487, 6, 0.513, 4516.667, 0.722, Velocity, 0, 0, 0, 0.722, 1.000
5, 0.473, 6, 0.527, 4533.334, 0.713, Velocity, 0, 0, 0, 0.713, 1.000
5, 0.459, 6, 0.541, 4550.000, 0.709, Velocity, 0, 0, 0, 0.709, 1.000
5, 0.446, 6, 0.554, 4566.667, 0.702, Velocity, 0, 0, 0, 0.702, 1.000
5, 0.431, 6, 0.569, 4583.333, 0.685, Velocity, 0, 0, 0, 0.685, 1.000
5, 0.416, 6, 0.584, 4600.000, 0.675, Velocity, 0, 0, 0, 0.675, 1.000
